time,favorites,retweets,number_of_followers,following,followers_following_ratio,2x_retweets_+_favorites,polarity,W1 Score,hour,Bull_ratio,W Score With Bull Ratio,Open Time,Open,High,Low,Close,Volume,Quote Asset Volume,Number of Trades,TB Base Volume,TB Quote Volume,Ignore,3MovingAverage,5MovingAverage,_merge,JMJ_3HMoving_averages,JMJ_5HMoving_averages,Signal,Position,Signal35JMJ,Position35JMJ,Actual_Label
2022-05-04 17:00:00,12.026190476190477,1.688095238095238,18815.190476190477,1595.4785714285715,151.8123922296966,15.402380952380952,0.08003534838177696,0.22875940417746107,17.0,3.45,0.7892199444122407,2022-05-04 17:00:00,39189.99,39249.99,38811.28,38985.3,2995.38887,116832132.526527,70214,1383.70957,53961271.9276234,0,38983.13333333333,38925.148,both,39047.60417093964,38920.4829705303,1.0,1.0,1.0,0.0,1.0
2022-05-04 18:00:00,11.43095238095238,1.707142857142857,15480.642857142857,1147.7119047619049,152.09780335341895,14.845238095238095,0.09512072825763301,0.057201447160285655,18.0,3.511627906976744,0.20087019816751475,2022-05-04 18:00:00,38985.31,39800.0,38590.97,39617.08,12007.23476,469622292.8061749,180487,6593.13137,258055718.69018447,0,39049.496666666666,38929.352,both,39147.824693447415,39051.3253560324,1.0,0.0,1.0,0.0,1.0
2022-05-04 19:00:00,29.554761904761904,3.480952380952381,22009.659523809525,1529.8619047619047,117.40825639948572,36.516666666666666,0.08380188157396296,0.21786529317222245,19.0,3.2045454545454546,0.6981592349382583,2022-05-04 19:00:00,39617.08,40023.77,39534.68,39859.22,5118.12031,203783957.72571447,91798,2767.58605,110205664.0944681,0,39264.12333333334,39110.35600000001,both,39421.871221177695,39249.24688696699,1.0,0.0,1.0,0.0,0.0
2022-05-04 20:00:00,26.87142857142857,3.585714285714286,18356.07380952381,1665.2214285714285,118.33014299912848,34.042857142857144,0.08392572985483274,0.28967265851235413,20.0,2.6607142857142856,0.7707361806846567,2022-05-04 20:00:00,39859.23,39942.35,39753.98,39811.15,1576.92621,62841087.9790468,37853,711.3181,28343625.5924667,0,39487.200000000004,39324.958,both,39807.90261911606,39456.47752117622,1.0,0.0,1.0,0.0,0.0
2022-05-04 21:00:00,19.595238095238095,3.126190476190476,37718.07380952381,1566.1785714285713,223.47673381851934,25.847619047619048,0.08697051250667322,0.1013925730227435,21.0,3.7142857142857144,0.37660098551304727,2022-05-04 21:00:00,39811.16,39891.12,39714.1,39741.08,967.44747,38503984.217093,33951,478.47987,19044123.4931542,0,39762.48333333334,39492.548,both,39815.03626245176,39570.075331128544,1.0,0.0,1.0,0.0,0.0
2022-05-04 22:00:00,6.581176470588235,1.1270588235294117,9545.414117647058,1252.9505882352942,206.2547685016265,8.83529411764706,0.09394507186713069,0.1754004068475938,22.0,3.7555555555555555,0.6587259723831856,2022-05-04 22:00:00,39741.08,39774.6,39678.0,39681.81,1123.51725,44632322.9515052,31298,585.4078,23254802.687112,0,39803.816666666666,39602.766,both,39749.36475786798,39767.89439592844,1.0,0.0,0.0,-1.0,1.0
2022-05-04 23:00:00,7.792668957617411,1.284077892325315,31277.194730813288,1846.5624284077892,152.76311064926492,10.360824742268042,0.09899582087787272,0.20067994649451126,23.0,3.105769230769231,0.6232656030550687,2022-05-04 23:00:00,39681.8,39735.28,39614.54,39690.0,1590.5728,63077965.8639121,51076,747.74879,29652616.4735964,0,39744.68,39742.06800000001,both,39698.34551712823,39762.05751335909,1.0,0.0,0.0,0.0,0.0
2022-05-05 00:00:00,14.50204918032787,2.7540983606557377,13008.723360655738,1736.877049180328,449.1236589249723,20.010245901639344,0.1124096774980484,0.15138031581863123,0.0,4.0,0.6055212632745249,2022-05-05 00:00:00,39690.0,39743.47,39536.66,39661.34,1779.74058,70585650.8731844,53453,923.9198,36645149.2599796,0,39704.29666666667,39756.652,both,39677.94752297696,39719.610116271084,0.0,-1.0,0.0,0.0,0.0
2022-05-05 01:00:00,6.274932614555256,1.0431266846361187,47912.28032345013,1407.0673854447439,929.8437576305893,8.361185983827493,0.08937611571112968,0.1660052783092948,1.0,3.6153846153846154,0.6001729292720658,2022-05-05 01:00:00,39661.35,39708.96,39600.0,39629.7,1173.62234,46534821.4405212,37726,609.19707,24154506.0847827,0,39677.71666666667,39717.076,both,39660.723978094364,39676.138659348304,0.0,0.0,0.0,0.0,1.0
2022-05-05 02:00:00,6.5010224948875255,0.8445807770961146,8833.120654396727,1494.683026584867,162.18135598580136,8.190184049079754,0.12108817751967035,0.0502877333637631,2.0,3.759259259259259,0.18904462727488716,2022-05-05 02:00:00,39629.71,39798.09,39554.46,39773.33,1487.13236,59028353.870326,40338,926.85092,36785388.644809,0,39660.346666666665,39680.786,both,39662.90418986505,39673.8659343354,0.0,0.0,0.0,0.0,0.0
2022-05-05 03:00:00,11.399092970521542,2.8956916099773244,27250.433106575965,1624.922902494331,462.14619997645354,17.19047619047619,0.12067422279156972,0.25828969470783475,3.0,3.6538461538461537,0.9437508075863194,2022-05-05 03:00:00,39773.32,39773.33,39673.01,39729.41,993.42354,39467734.7096808,45037,429.00917,17042727.7653375,0,39688.12333333333,39687.236,both,39699.66888999793,39689.797971514796,1.0,1.0,1.0,1.0,1.0
2022-05-05 04:00:00,10.88427299703264,1.9198813056379822,11035.486646884274,1722.2759643916913,178.87599136491426,14.724035608308606,0.10650954088361358,0.07075135676361934,4.0,2.9565217391304346,0.20917792434461369,2022-05-05 04:00:00,39729.4,39764.7,39678.97,39752.93,667.46685,26513704.1894973,34506,302.95684,12033740.6547226,0,39710.81333333333,39696.756,both,39739.263179811496,39694.93204376199,1.0,0.0,1.0,0.0,0.0
2022-05-05 05:00:00,3.5095238095238095,0.6095238095238096,20118.77142857143,1756.8904761904762,165.6370106050147,4.728571428571429,0.07193214600655076,0.08291998542273407,5.0,2.685185185185185,0.22265551641289708,2022-05-05 05:00:00,39752.93,39845.51,39568.43,39602.65,1260.5589,50011221.7621256,39661,533.26505,21158069.7306432,0,39751.89000000001,39709.342,both,39712.46887225158,39694.836695848724,1.0,0.0,1.0,0.0,0.0
2022-05-05 06:00:00,4.435393258426966,0.5926966292134831,10469.966292134832,1328.9606741573034,168.14530003106583,5.620786516853933,0.1050194950440737,0.27408148416001915,6.0,4.2727272727272725,1.1710754323200818,2022-05-05 06:00:00,39602.65,39689.93,39534.02,39549.28,1018.68906,40339957.9824752,41467,478.70841,18956810.6602078,0,39694.996666666666,39697.604,both,39583.26958613232,39646.81813310191,0.0,-1.0,0.0,-1.0,1.0
2022-05-05 07:00:00,8.905462184873949,0.8718487394957983,11598.306722689076,1364.5273109243697,132.57433016189916,10.649159663865547,0.08807668995628555,0.15766332733926944,7.0,4.25,0.670069141191895,2022-05-05 07:00:00,39549.28,39619.94,39516.92,39588.84,1028.20748,40681696.8113248,39031,574.66236,22735965.2818598,0,39634.95333333333,39681.520000000004,both,39567.88212155427,39627.30584280481,0.0,0.0,0.0,0.0,0.0
2022-05-05 08:00:00,9.649880095923262,1.7529976019184652,15106.294964028777,1728.8800959232615,222.81705074768698,13.155875299760192,0.07902027512189383,0.12307529274930232,8.0,3.4871794871794872,0.4291856362539773,2022-05-05 08:00:00,39588.85,39629.85,39444.01,39482.98,1185.5092,46874521.5154597,37484,547.65747,21653046.7289368,0,39580.25666666666,39644.621999999996,both,39548.42238358379,39568.72187826503,0.0,0.0,0.0,0.0,1.0
2022-05-05 09:00:00,20.989100817438693,2.8392370572207084,14970.74659400545,1472.068119891008,270.8376824183576,26.667574931880107,0.06906810233615411,0.24928770024737987,9.0,2.6818181818181817,0.668544287027064,2022-05-05 09:00:00,39482.98,39560.0,39407.17,39485.25,982.55894,38793909.475883,32064,500.20106,19747035.6330046,0,39540.36666666667,39595.336,both,39523.963795202835,39538.88287009511,0.0,0.0,0.0,0.0,1.0
2022-05-05 10:00:00,7.585714285714285,1.4880952380952381,10240.997619047619,2497.7404761904763,304.19231334860314,10.561904761904762,0.09040869575042619,0.16351012343455595,10.0,4.870967741935484,0.7964525367296114,2022-05-05 10:00:00,39485.25,39619.37,39456.02,39513.66,1313.98027,51948896.7572329,48827,716.27603,28318971.6055453,0,39519.02333333334,39541.8,both,39496.68129853186,39529.70377498449,0.0,0.0,0.0,0.0,0.0
2022-05-05 11:00:00,8.326190476190476,1.4190476190476191,14785.435714285713,1715.1880952380952,194.75423019168431,11.164285714285715,0.07820393275155181,0.11828219823121622,11.0,3.914285714285714,0.4629903187907606,2022-05-05 11:00:00,39513.67,39576.0,39451.42,39492.83,1024.50753,40482032.9608425,38248,439.68436,17374319.7130027,0,39493.96333333334,39524.002,both,39498.80646135192,39516.49127394712,0.0,0.0,0.0,0.0,1.0
2022-05-05 12:00:00,7.114285714285714,1.1,22028.376190476192,1317.0214285714285,1159.450612721764,9.314285714285715,0.09788028348965848,0.15337987381434307,12.0,3.6511627906976742,0.560014888112834,2022-05-05 12:00:00,39492.84,39545.66,39455.34,39503.95,1256.24239,49625925.8464282,47733,640.00244,25282635.9262128,0,39497.246666666666,39512.712,both,39505.37080891724,39497.465432898774,0.0,0.0,1.0,1.0,0.0
2022-05-05 13:00:00,28.571428571428573,22.207142857142856,58390.95476190476,1698.054761904762,88.64468438015554,72.98571428571428,0.06558163409355745,0.21971561367539538,13.0,2.614035087719299,0.5743443234672616,2022-05-05 13:00:00,39503.96,39503.96,38960.53,38992.54,4140.28447,162407524.9608897,98654,1788.84627,70198628.4942302,0,39503.48,39495.73400000001,both,39316.843873803584,39404.79658241356,1.0,1.0,0.0,-1.0,0.0
2022-05-05 14:00:00,8.326190476190476,1.061904761904762,10507.9,1236.547619047619,243.6581005563272,10.45,0.07230995073068308,0.05206998340137569,14.0,2.5272727272727273,0.1315950489598404,2022-05-05 14:00:00,38992.53,39053.69,38090.29,38209.0,9350.98056,360420441.8282523,169190,4766.93483,183718573.0183209,0,39329.77333333334,39397.646,both,39137.32187323262,39321.18692705871,0.0,-1.0,0.0,0.0,0.0
2022-05-05 15:00:00,16.438095238095237,2.104761904761905,15819.911904761904,990.5452380952381,177.7977724169005,20.64761904761905,0.05511310597471312,-0.039868811437810854,15.0,2.2222222222222223,-0.08859735875069079,2022-05-05 15:00:00,38209.01,38220.88,36514.29,36909.67,20886.39771,777075745.6841859,387529,8636.93314,321015722.86375,0,38901.829999999994,39142.396,both,39124.439002749124,39357.983016549086,0.0,0.0,0.0,0.0,1.0
2022-05-05 16:00:00,16.60238095238095,1.3547619047619048,15698.22619047619,983.0833333333334,98.72065203058918,19.311904761904763,0.07319139291230863,0.293441331540505,16.0,2.19672131147541,0.6446088266627488,2022-05-05 16:00:00,36909.67,37322.0,36784.87,37036.55,8019.20947,296733801.0314523,150537,4009.88889,148360713.5304932,0,38037.07,38621.598,both,37277.28339034699,38502.39663724094,0.0,0.0,0.0,0.0,0.0
2022-05-05 17:00:00,6.366666666666666,0.7571428571428571,10021.504761904762,1252.102380952381,143.44976681989382,7.880952380952381,0.050525228188918664,0.07069455076193298,17.0,1.9242424242424243,0.13603345373887107,2022-05-05 17:00:00,37036.55,37162.48,36770.05,36816.56,4067.6427,150315012.0331011,92792,1925.76179,71169249.3081578,0,37385.073333333334,38130.34199999999,both,37009.550644863986,37937.1435239296,0.0,0.0,0.0,0.0,0.0
2022-05-05 18:00:00,13.980952380952381,1.5571428571428572,57999.40476190476,1107.5166666666667,291.5968829219878,17.095238095238095,0.06845126259047389,0.0612430521248552,18.0,2.739130434782609,0.1677527079941686,2022-05-05 18:00:00,36816.55,36852.65,36001.0,36387.03,8490.56166,309088423.2686301,178165,3882.10208,141339075.3317348,0,36920.926666666666,37592.864,both,36890.10812706337,37063.42644383693,0.0,0.0,0.0,0.0,0.0
2022-05-05 19:00:00,20.945238095238096,1.7404761904761905,11757.964285714286,1164.6666666666667,314.5054954066268,24.426190476190477,0.058522070260537525,-0.028961976974347513,19.0,2.1132075471698113,-0.06120266832314947,2022-05-05 19:00:00,36386.83,36390.0,35571.9,36316.0,10383.49886,373940307.1190127,198037,4819.59859,173569374.5539085,0,36746.71333333333,37071.762,both,36645.81790857948,36931.93636368609,0.0,0.0,0.0,0.0,1.0
2022-05-05 20:00:00,7.3428571428571425,1.480952380952381,14567.959523809524,1252.352380952381,244.36916075693773,10.304761904761905,0.04326881321034164,0.0815836403319166,20.0,1.564102564102564,0.12760518103197213,2022-05-05 20:00:00,36316.01,36477.71,36132.85,36466.44,3130.2055,113568281.246263,57342,1669.02433,60552953.5400598,0,36506.53,36693.162,both,36448.87082897349,36871.458791852645,0.0,0.0,0.0,0.0,0.0
2022-05-05 21:00:00,9.507142857142858,1.588095238095238,123550.65,1064.9261904761904,276.17681442976715,12.683333333333334,0.09102940902792094,0.2520434731540106,21.0,2.8181818181818183,0.7103043334340299,2022-05-05 21:00:00,36466.44,36600.0,36328.8,36458.58,1797.64214,65571880.738447,43290,879.3496,32076091.9430483,0,36389.823333333334,36604.516,both,36471.10628738982,36501.54538926814,0.0,0.0,0.0,0.0,0.0
2022-05-05 22:00:00,13.604761904761904,1.9285714285714286,20642.89761904762,1435.6309523809523,143.72062455381604,17.461904761904762,0.05433840732994644,0.11254315116286608,22.0,2.4285714285714284,0.27331908139553185,2022-05-05 22:00:00,36458.58,36495.0,36211.89,36238.63,1455.11242,52946978.0444403,31769,728.06372,26494892.5963178,0,36413.67333333333,36488.922,both,36405.383425100656,36407.347384139386,0.0,0.0,0.0,0.0,1.0
2022-05-05 23:00:00,10.635714285714286,2.532142857142857,9289.639285714286,1493.5559523809525,119.12297599858672,15.7,0.07517658361259552,0.09229829439354204,23.0,3.0795454545454546,0.28423679296193055,2022-05-05 23:00:00,36238.62,36600.0,36238.62,36552.97,1829.25862,66727411.8142957,36812,1057.54674,38570800.7160971,0,36387.88333333333,36373.335999999996,both,36432.32519614962,36440.92368124742,1.0,1.0,0.0,0.0,0.0
2022-05-06 00:00:00,20.62993762993763,3.0997920997921,13607.975051975052,1341.3097713097713,200.85895694813507,26.82952182952183,0.07178519646644647,0.01022933661345182,0.0,2.5238095238095237,0.02581689716728315,2022-05-06 00:00:00,36552.97,36675.63,36290.0,36373.41,1902.4684,69388892.5201426,39432,892.51412,32550502.6430663,0,36416.72666666666,36406.524,both,36397.75054766842,36434.31791651807,1.0,0.0,0.0,0.0,0.0
2022-05-06 01:00:00,2.710462287104623,0.6472019464720195,11474.004866180048,1261.5547445255474,133.1653904616601,4.004866180048662,0.05515347475407868,0.08395348970355597,1.0,1.9830508474576272,0.16648403890366184,2022-05-06 01:00:00,36373.42,36406.33,36163.44,36311.56,1571.87355,57017155.8222512,33750,805.812,29227343.5371223,0,36388.33666666667,36418.006,both,36458.90274958928,36417.514169801274,0.0,-1.0,1.0,1.0,1.0
2022-05-06 02:00:00,4.863839285714286,0.7321428571428571,8881.029017857143,1642.0357142857142,214.3926592018911,6.328125,0.05124273936215901,0.05799807572197796,2.0,2.3666666666666667,0.1372621125420145,2022-05-06 02:00:00,36311.57,36553.33,36311.56,36433.4,1891.82188,68968086.1096075,44724,1006.68666,36699780.3007241,0,36412.64666666667,36387.03,both,36367.1511561051,36387.0912875531,1.0,1.0,0.0,-1.0,1.0
2022-05-06 03:00:00,2.0237467018469655,0.41952506596306066,12176.910290237467,1224.862796833773,93.69609624730073,2.862796833773087,0.03902861648752209,0.00313524484707477,3.0,2.017857142857143,0.006326476209275883,2022-05-06 03:00:00,36433.41,36474.6,36360.31,36461.82,1038.05498,37801881.3158832,35681,565.78941,20602806.446981,0,36372.79,36381.994,both,36368.5615877925,36453.287594629604,0.0,-1.0,0.0,0.0,0.0
2022-05-06 04:00:00,4.766109785202864,1.8782816229116945,13250.947494033413,1319.5489260143197,1619.2363051127622,8.522673031026253,0.0476367364677684,0.13114148515058502,4.0,2.3653846153846154,0.3102000514138838,2022-05-06 04:00:00,36461.81,36472.91,36287.46,36435.42,1090.06777,39643131.5060078,38427,589.08561,21422396.0548902,0,36402.26,36426.632,both,36435.177044391035,36400.855335642686,0.0,0.0,1.0,1.0,1.0
2022-05-06 05:00:00,3.3859223300970873,0.5679611650485437,19702.15776699029,1758.9393203883494,1891.5135266201746,4.521844660194175,0.08100739102520484,0.19837972100355808,5.0,4.029411764705882,0.7993535816908075,2022-05-06 05:00:00,36435.43,36509.69,36381.56,36501.45,1246.5782,45448968.8845271,34647,695.78417,25367259.1899813,0,36443.54666666667,36403.121999999996,both,36482.86984297956,36457.99661352916,1.0,1.0,1.0,0.0,0.0
2022-05-06 06:00:00,6.171794871794872,1.2384615384615385,14648.74358974359,1824.1461538461538,985.5937241478131,8.648717948717948,0.06822744786374593,0.04889674387658179,6.0,3.3,0.16135925479271992,2022-05-06 06:00:00,36501.46,36550.0,36393.12,36409.12,994.10719,36247915.9988108,32793,509.77814,18587527.7434769,0,36466.229999999996,36428.73,both,36473.61110582653,36469.656314985914,1.0,0.0,1.0,0.0,0.0
2022-05-06 07:00:00,5.371428571428571,0.7023809523809523,9163.888095238095,1051.3690476190477,144.0625462882768,6.776190476190476,0.038049465388007055,0.09907980511507183,7.0,2.3,0.22788355176466518,2022-05-06 07:00:00,36409.12,36448.0,35833.01,36371.94,6194.23548,223691333.8577014,79633,3606.69594,130189612.8545766,0,36448.66333333333,36448.242,both,36464.085340959165,36458.16800240091,1.0,0.0,1.0,0.0,0.0
2022-05-06 08:00:00,16.330952380952382,3.2214285714285715,20767.469047619048,1782.807142857143,152.2676533722542,22.773809523809526,0.04013723258663735,-0.06471559654396063,8.0,2.259259259259259,-0.14620931071042956,2022-05-06 08:00:00,36371.94,36514.63,36163.92,36218.08,2431.69974,88259960.3539486,52815,1206.71447,43798496.2576864,0,36427.503333333334,36435.95,both,36489.1876309893,36484.10348286947,0.0,-1.0,1.0,0.0,1.0
2022-05-06 09:00:00,8.042857142857143,1.15,11566.557142857142,1386.392857142857,160.3833807095414,10.342857142857143,0.06660919176172153,0.14400115795888763,9.0,3.0681818181818183,0.4418217346465871,2022-05-06 09:00:00,36218.07,36432.16,36169.39,36406.54,1315.44494,47748704.5426642,28991,724.42782,26295869.5535558,0,36333.04666666667,36387.202000000005,both,36444.11399620713,36471.18911832712,0.0,0.0,0.0,-1.0,0.0
2022-05-06 10:00:00,30.607142857142858,3.6714285714285713,26641.626190476192,1363.8,368.7847124418047,37.95,0.06151825618715499,0.3611419881205062,10.0,2.0545454545454547,0.7419826301384946,2022-05-06 10:00:00,36406.54,36426.52,35793.81,35944.81,2433.5599,87851289.2043383,48811,1089.4548,39332622.6955774,0,36332.18666666667,36381.42600000001,both,36102.913809917285,36180.50906401952,0.0,0.0,0.0,0.0,0.0
2022-05-06 11:00:00,19.62857142857143,3.6619047619047618,11630.819047619048,1118.654761904762,425.411218617277,26.952380952380953,0.09672885415950892,0.08102928552366635,11.0,2.962962962962963,0.24008677192197436,2022-05-06 11:00:00,35944.82,36128.31,35587.1,35780.84,4030.8727,144372985.888126,72160,1901.08166,68098251.6546459,0,36189.81,36270.098,both,36060.43353139374,36092.27394142236,0.0,0.0,0.0,0.0,1.0
2022-05-06 12:00:00,17.83809523809524,2.611904761904762,12401.252380952381,940.8404761904762,126.6382572784784,23.061904761904763,0.08799395493017942,0.11959074233451608,12.0,2.5636363636363635,0.30658717580303213,2022-05-06 12:00:00,35780.83,36339.26,35688.6,35826.22,5544.11513,199689114.4085347,81990,2871.75028,103424195.2437935,0,36044.06333333333,36144.441999999995,both,35886.04709724427,36000.55970534024,0.0,0.0,0.0,0.0,0.0
2022-05-06 13:00:00,11.75952380952381,2.011904761904762,40221.19761904762,1594.5880952380953,231.71403470879963,15.783333333333333,0.08365930411787129,0.11655830735630564,13.0,3.422222222222222,0.3988884296193571,2022-05-06 13:00:00,35826.22,36063.72,35258.0,35747.51,9334.99281,332656439.7067923,128417,4082.40704,145551656.960947,0,35850.62333333333,36035.297999999995,both,35781.493552524444,35968.09225581018,0.0,0.0,0.0,0.0,1.0
2022-05-06 14:00:00,7.311904761904762,1.042857142857143,22781.864285714284,1171.5357142857142,186.9609521344705,9.397619047619047,0.07408002301380277,0.11668540031254068,14.0,2.914893617021277,0.3401255285705973,2022-05-06 14:00:00,35747.51,36246.49,35637.21,36140.18,9080.25783,326448811.0543767,109943,4921.23797,176943698.1599075,0,35784.85666666667,35941.184,both,35898.32139718077,35901.42249584026,0.0,0.0,0.0,0.0,0.0
2022-05-06 15:00:00,7.273809523809524,1.130952380952381,10241.238095238095,1241.2452380952382,131.52749905772444,9.535714285714286,0.09094657308119256,0.08446097683517079,15.0,3.1555555555555554,0.26652130467987223,2022-05-06 15:00:00,36140.17,36436.2,35950.0,36004.34,4301.90684,155630444.0342602,73846,2237.70186,80942850.8043497,0,35904.636666666665,35887.912,both,35948.405747214485,35898.35392303705,1.0,1.0,1.0,1.0,1.0
2022-05-06 16:00:00,18.885714285714286,2.8452380952380953,18538.557142857142,1344.1119047619047,551.6380201407645,24.576190476190476,0.10913242906394569,0.14924421130317136,16.0,3.441860465116279,0.5136777505318457,2022-05-06 16:00:00,36004.33,36235.29,35928.48,36218.01,3508.87788,126684579.2875125,54272,1739.81206,62814124.734888,0,35964.01,35899.818,both,36143.54981384755,36003.739908937205,1.0,0.0,1.0,0.0,0.0
2022-05-06 17:00:00,6.366666666666666,0.6761904761904762,13687.55,1283.5619047619048,188.75097868898007,7.719047619047619,0.07833515068485306,0.22440452338608155,17.0,2.359375,0.5294544223640362,2022-05-06 17:00:00,36218.02,36239.4,35848.13,35896.43,2674.8658,96408541.3984326,43939,1234.20254,44482261.8396076,0,36120.84333333333,35987.252,both,36044.52169625774,36002.57311227773,1.0,0.0,1.0,0.0,1.0
2022-05-06 18:00:00,6.876190476190477,1.2428571428571429,12825.911904761904,2076.8404761904762,99.30291661621186,9.361904761904762,0.07995559878833688,0.1733565222504757,18.0,2.754385964912281,0.4774907718127138,2022-05-06 18:00:00,35896.42,36100.0,35834.03,35940.01,2014.33399,72412010.8333096,38334,985.99703,35442543.2990034,0,36039.59333333333,36001.294,both,36018.74667258399,36036.3574570216,1.0,0.0,0.0,-1.0,1.0
2022-05-06 19:00:00,3.466666666666667,0.47619047619047616,7476.888095238095,1764.4119047619047,68.12795636715525,4.419047619047619,0.09443826722219578,0.12403325768006121,19.0,2.1343283582089554,0.2647276992275933,2022-05-06 19:00:00,35940.0,36151.79,35841.63,36001.35,2695.40864,97032934.1419803,47892,1275.00247,45892911.9001033,0,36018.15,36039.794,both,35934.63501191033,36014.63088636924,0.0,-1.0,0.0,0.0,1.0
2022-05-06 20:00:00,12.91904761904762,2.0642857142857145,63669.9119047619,1457.0285714285715,905.6405214487363,17.047619047619047,0.09602487316475412,0.41208744104126094,20.0,3.642857142857143,1.501175678078879,2022-05-06 20:00:00,36001.34,36113.89,35863.59,36082.53,873.96055,31428632.6685215,27114,444.50211,15986938.4338509,0,35945.93,36012.028000000006,both,36042.61611350921,36046.47947912381,0.0,0.0,0.0,0.0,0.0
2022-05-06 21:00:00,9.838095238095239,0.9857142857142858,16782.44523809524,1349.1357142857144,147.5677453308994,11.80952380952381,0.07998802902895165,0.250672679202584,21.0,2.7843137254901955,0.6979513813091555,2022-05-06 21:00:00,36082.53,36102.4,35894.91,35959.47,644.42578,23202332.2852119,22319,316.88617,11410208.7084094,0,36007.96333333333,36027.666000000005,both,36038.94768605406,36003.59605159208,0.0,0.0,1.0,1.0,1.0
2022-05-06 22:00:00,12.690265486725664,2.146017699115044,17583.99778761062,1641.4203539823009,192.30769760116542,16.98230088495575,0.06796934788088194,0.16879489670864253,22.0,2.5079365079365084,0.42332688380897654,2022-05-06 22:00:00,35959.47,36072.57,35881.55,35999.24,940.44475,33831878.2268754,24121,483.41023,17390102.1038789,0,36014.450000000004,35975.958,both,36036.33327137846,36019.91131187248,1.0,1.0,1.0,0.0,1.0
2022-05-06 23:00:00,12.124113475177305,3.7505910165484635,14817.348699763594,1756.2801418439717,98.0582239968257,19.62529550827423,0.08383194846382298,0.07063985428203862,23.0,2.7254901960784315,0.19252823029810529,2022-05-06 23:00:00,35999.23,36116.81,35999.23,36013.77,683.42714,24641488.1322124,20467,349.6889,12608475.7166115,0,36013.746666666666,35996.52,both,35980.241699005506,36031.91561250344,1.0,0.0,0.0,-1.0,0.0
2022-05-07 00:00:00,8.526766595289079,1.171306209850107,32946.41970021413,1507.3340471092076,465.60006786945075,10.869379014989294,0.07507286011434834,0.12553829391889712,0.0,2.4,0.30129190540535306,2022-05-07 00:00:00,36013.77,36077.98,35945.0,35995.93,848.16112,30531655.1865718,23732,426.92249,15367407.8289194,0,35990.82666666666,36011.272,both,36001.20278125648,36031.03295282231,0.0,-1.0,0.0,0.0,1.0
2022-05-07 01:00:00,2.0790697674418603,0.22325581395348837,11051.146511627907,1713.3651162790698,108.93454898263924,2.525581395348837,0.10454936811757826,0.06492301963843028,1.0,2.980392156862745,0.19349605853022356,2022-05-07 01:00:00,35995.94,36045.21,35918.67,36017.05,763.4522,27471806.2852724,21604,361.88092,13021786.583164,0,36002.98,36010.187999999995,both,36006.873057136996,35986.79320600673,0.0,0.0,1.0,1.0,0.0
2022-05-07 02:00:00,5.912114014251782,0.5914489311163895,16982.44655581948,2095.133016627078,127.32767531813546,7.095011876484561,0.08118256460373444,0.009586366426694859,2.0,2.9166666666666665,0.027960235411193326,2022-05-07 02:00:00,36017.06,36030.0,35936.28,35953.64,691.2886,24869871.9661531,19768,323.83445,11649289.4392167,0,36008.916666666664,35997.09199999999,both,36001.48563539817,36002.72790223959,1.0,1.0,0.0,-1.0,0.0
2022-05-07 03:00:00,14.692307692307692,1.4901098901098901,6568.402197802197,1434.2417582417581,121.34572668795076,17.672527472527474,0.0942937460632401,0.15078743868013864,3.0,3.272727272727273,0.493486162953181,2022-05-07 03:00:00,35953.63,35959.99,35760.0,35812.21,950.37032,34079184.5495537,23893,440.46622,15793636.5111637,0,35988.87333333334,35995.926,both,35873.18014983957,35926.16909215508,0.0,-1.0,0.0,0.0,0.0
2022-05-07 04:00:00,3.5415676959619953,0.5843230403800475,18192.579572446557,2053.0593824228026,127.68362878792732,4.710213776722091,0.07668004649195266,0.09962350705631652,4.0,2.9285714285714284,0.29175455637921266,2022-05-07 04:00:00,35812.22,35882.67,35725.72,35746.63,1038.35464,37179724.6834126,25448,505.47037,18098443.757946,0,35927.63333333333,35958.520000000004,both,35793.54444430358,35873.22751523847,0.0,0.0,0.0,0.0,1.0
2022-05-07 05:00:00,9.626288659793815,0.5154639175257731,10708.817010309278,1801.881443298969,178.35575677475006,10.657216494845361,0.07684312678844936,0.17920640464859386,5.0,2.4035087719298245,0.430724165558901,2022-05-07 05:00:00,35746.62,35900.0,35722.24,35898.95,897.23593,32154973.5034328,22906,428.19608,15343926.9138926,0,35837.49333333334,35905.092000000004,both,35827.200359129376,35855.216113967916,0.0,0.0,0.0,0.0,0.0
2022-05-07 06:00:00,4.35625,0.66875,9978.00625,1481.65625,601.3417436975865,5.69375,0.08787349646022742,0.1487626189578428,6.0,3.9354838709677424,0.5854528875115104,2022-05-07 06:00:00,35898.96,35909.75,35790.02,35806.27,890.85528,31931036.7636872,23642,411.97315,14765351.4084248,0,35819.26333333333,35885.695999999996,both,35823.48747051515,35822.43455510874,0.0,0.0,1.0,1.0,1.0
2022-05-07 07:00:00,6.763313609467455,0.8915187376725838,8535.38067061144,1452.2603550295858,164.97724334688115,8.546351084812624,0.07016905726040341,0.13196880799953223,7.0,2.9655172413793105,0.3913557754468887,2022-05-07 07:00:00,35806.28,35961.05,35800.0,35921.6,1485.78602,53283690.2838981,26151,689.57587,24739375.3454307,0,35817.283333333326,35843.53999999999,both,35866.69813035906,35838.46011985118,0.0,0.0,1.0,0.0,1.0
